experiment,degree,profile,physical_dim,scalar,mode,batch,baseline_ns,candidate_ns,paired_ratio,ci95_low,ci95_high,baseline_relative_mad,candidate_relative_mad
noise,4,3,2,f64,warm,32,17323,17623,1.0128697880270208,0.9910177959916915,1.032258064516129,0.005714945448247994,0.013051126368949667
noise,2,0,2,c64,aci,1,464152,448694,1.0012921068141634,0.9177972173072834,1.0279779037901378,0.049578586325169344,0.00926689458740255
noise,2,0,2,c64,cold,8,21591,21711,1.0055578713352786,0.9667755991285403,1.039658706325373,0.02042517715714881,0.004605960112385427
noise,2,0,2,c64,warm,8,5851,5831,1.0121929977355861,0.6674652064795802,1.0192274077958399,0.01880020509314647,0.003429943405933802
noise,2,0,2,c64,cold,32,33002,32401,0.988679360429635,0.9748427672955975,1.0273511019367374,0.002121083570692685,0.004968982438813617
noise,2,0,2,c64,warm,32,11792,11632,0.9830966869506423,0.9685379918588873,1.0452572845629262,0.012720488466757123,0.00515818431911967
noise,3,0,2,c64,aci,1,1084770,1104717,1.0160120407470876,0.9452003443960847,1.0486665182652186,0.026802916747328927,0.0021317676834881694
noise,3,0,2,c64,cold,8,24216,23745,0.9693773669422161,0.9307366106486571,1.0124072652852392,0.014081598942847703,0.002526847757422615
noise,3,0,2,c64,warm,8,6773,6773,1.001461347362268,0.9388688660937067,1.0376531075154998,0.02362320980363207,0.011811604901816035
noise,3,0,2,c64,cold,32,37420,37972,1.0021360196197358,1.0010726736390454,1.149946552645644,0.012613575628006414,0.01161382070999684
noise,3,0,2,c64,warm,32,13796,13765,0.9905044940562482,0.9766718506998445,1.0088353413654618,0.00732096259785445,0.0037050490374137303
noise,4,0,2,c64,aci,1,1354447,1374745,1.0124029477805117,0.9784424554654225,1.0391171009843152,0.0030772706499405294,0.007405009656336266
noise,4,0,2,c64,cold,8,27923,27672,0.9719944132077499,0.668705628024664,1.0359357489727308,0.041292124771693584,0.016298063023995373
noise,4,0,2,c64,warm,8,7924,7915,1.0077071290944124,0.9651957737725295,1.0271767130345182,0.015270065623422514,0.008843967150979154
noise,4,0,2,c64,cold,32,45686,46167,1.0094236487668358,1.0004286510351923,1.0651184170205314,0.01908680996366502,0.02646912296662118
noise,4,0,2,c64,warm,32,16652,16742,0.9963079530323206,0.9847076814492413,1.0377821687324111,0.007266394427095845,0.01618683550352407
noise,2,1,2,c64,aci,1,453112,453383,0.983990827635993,0.9188553734406945,1.070818556769797,0.012537739013753773,0.028926977853161676
noise,2,1,2,c64,cold,8,22983,22963,0.9963093644806749,0.9721582765061026,1.0517218745897694,0.0030457294522038027,0.02530157209423856
noise,2,1,2,c64,warm,8,5851,5911,1.011984249272385,0.646800360522758,1.034182191078448,0.015381985985301657,0.010150566739976316
noise,2,1,2,c64,cold,32,36809,36479,1.0038988526233708,0.9399994816369904,1.0626205547556304,0.008992365997446277,0.011815016859014775
noise,2,1,2,c64,warm,32,11973,11752,0.9848319785468868,0.6617821112551429,1.002592464569651,0.0283972270942955,0.011061946902654867
noise,3,1,2,c64,aci,1,1629655,1661504,1.0126207036097115,0.964713442950976,1.0435570718955853,0.005090648020593316,0.02355335888448057
noise,3,1,2,c64,cold,8,25488,25057,0.9876773860158207,0.9715652715108137,1.0074937225360954,0.008631512868801004,0.008380891567226724
noise,3,1,2,c64,warm,8,6883,6752,0.9880407500369113,0.9550122956748156,1.0311896628545967,0.013075693738195554,0.02221563981042654
noise,3,1,2,c64,cold,32,40075,40015,0.9859802574034737,0.959615338497326,1.0137741734248285,0.0072613849033063005,0.014019742596526302
noise,3,1,2,c64,warm,32,13947,13886,0.99634329963433,0.9907049907049907,1.0168918918918919,0.004947300494730049,0.002160449373469682
noise,4,1,2,c64,aci,1,2261883,2262815,1.0108784593846463,0.9925119095814836,1.0271364793472046,0.010374099809760276,0.004724204143953439
noise,4,1,2,c64,cold,8,29686,29205,0.9889358278012472,0.9607856038424845,1.0486087718116284,0.009802600552448967,0.009964047252182846
noise,4,1,2,c64,warm,8,8075,8005,0.9973231357552581,0.9652485777887707,1.0383683875079668,0.0013622291021671827,0.018738288569643973
noise,4,1,2,c64,cold,32,48120,48060,0.9973192019950124,0.9354354057526935,1.047335166565209,0.012718204488778055,0.014814814814814815
noise,4,1,2,c64,warm,32,16631,16872,0.9976348155156102,0.987987090604829,1.0345830052692144,0.006072996211893452,0.012446657183499289
noise,2,2,2,c64,aci,1,505130,516602,1.0343024291797889,0.9448541926699194,1.0802905964759069,0.01164254746302932,0.03492630690550946
noise,2,2,2,c64,cold,8,35828,35938,0.9918778608909233,0.9464342146845044,1.2090906103132086,0.08191916936474265,0.01897712727475096
noise,2,2,2,c64,warm,8,6211,6302,1.0436901361115778,0.9879007864488808,1.0661729190146514,0.028980840444372886,0.014439860361789908
noise,2,2,2,c64,cold,32,64331,65603,1.0044401573959243,0.8406601860269949,1.2449657534246574,0.015264802350344314,0.08383762937670533
noise,2,2,2,c64,warm,32,13034,13014,0.9984945427173504,0.8946174468962673,1.029231241368728,0.019257326990946753,0.016136468418626097
noise,3,2,2,c64,aci,1,2800266,2829561,1.0067433017608762,0.9557464642871981,1.0274323389601023,0.0020965865385645507,0.005998103592748133
noise,3,2,2,c64,cold,8,29536,29485,1.014799518155223,0.8768093997940767,1.2062229144095342,0.016285211267605633,0.009835509581142954
noise,3,2,2,c64,warm,8,6933,6943,1.0014423770373575,0.9656308177001289,1.0429013710747457,0.020193278523005915,0.018867924528301886
noise,3,2,2,c64,cold,32,57608,58580,1.022213691172108,0.9955744680851064,1.3618630508912843,0.005224968754339675,0.004455445544554455
noise,3,2,2,c64,warm,32,14638,14617,0.9924226768616106,0.9757024035627743,1.005396912146468,0.022612378740265063,0.014366833139495109
noise,4,2,2,c64,aci,1,4114296,4082807,0.9982030947700409,0.9650514605228585,1.0091268822253363,0.006170192907851064,0.00506220352811191
noise,4,2,2,c64,cold,8,34836,34916,1.0086117809162936,0.9740406002759242,1.0467057310275834,0.011252727063956827,0.009193492954519418
noise,4,2,2,c64,warm,8,8025,8045,0.9976431769974075,0.968465736810188,1.0250469630557295,0.004984423676012461,0.01740211311373524
noise,4,2,2,c64,cold,32,65403,64751,0.9942410083668369,0.9647204487141238,1.0054023271563135,0.006589911777747198,0.004648576855955893
noise,4,2,2,c64,warm,32,17322,17372,0.9982539867302992,0.9757533772081746,1.0300199741510985,0.008082207597275142,0.012664057103384757
noise,2,3,2,c64,aci,1,583688,564842,0.9740811645194115,0.9003258891458333,1.0609759316182772,0.026296583106042954,0.016408128290743253
noise,2,3,2,c64,cold,8,89578,64822,0.9086271182656456,0.6225729918171694,1.0120372827902766,0.10345174038268325,0.025037795810064486
noise,2,3,2,c64,warm,8,8055,8065,1.0087994971715901,0.9199269989734231,1.097004461440408,0.0260707635009311,0.04600123992560446
noise,2,3,2,c64,cold,32,105849,108794,1.0278226530245915,0.7677083507971901,1.154496566023066,0.03265973226010638,0.018613158813905177
noise,2,3,2,c64,warm,32,14888,14527,1.0027610961551736,0.9152078426379783,1.0343229446534121,0.03230789897904353,0.01652096096922971
noise,3,3,2,c64,aci,1,4845772,4811498,0.9929270299964588,0.9766124961609919,1.0093773604629206,0.006560358184413134,0.009978181431229942
noise,3,3,2,c64,cold,8,52228,51016,0.97862093712818,0.8885894593211666,1.0278464326907233,0.023397411350233592,0.015700956562647014
noise,3,3,2,c64,warm,8,7825,7814,0.9834500318268619,0.9678373382624769,1.0194390084801044,0.017891373801916934,0.010366009726132582
noise,3,3,2,c64,cold,32,75211,74610,0.9693632468135047,0.9139159655854525,1.146500501037359,0.02570102777519246,0.04794263503551803
noise,3,3,2,c64,warm,32,15258,15249,0.999410145497444,0.9770872772374176,1.026157345464276,0.003997902739546468,0.005902026362384419
noise,4,3,2,c64,aci,1,6447804,6483171,1.0069806422336358,1.0002512745993626,1.0117702781787679,0.00442507247428737,0.0023659718369297986
noise,4,3,2,c64,cold,8,55284,53691,0.9668258447290355,0.808794287780188,1.0496588809833007,0.011052022284928732,0.004488648004321022
noise,4,3,2,c64,warm,8,8947,8937,0.9988823069185202,0.9867359345639438,1.0366678125358084,0.019000782385157036,0.003468725523106188
noise,4,3,2,c64,cold,32,76845,78488,0.99061747673889,0.9529837719014677,1.052318511077037,0.006376472119200989,0.03011925389868515
noise,4,3,2,c64,warm,32,17874,17924,1.0079333820964385,0.9655491959662034,1.0106240214717066,0.005594718585655142,0.001673733541620174
production,2,0,2,f64,aci,1,466357,438665,0.9819159725150131,0.9334758192585907,1.0172307441882382,0.007284119247700796,0.0029225035049525263
production,2,0,2,f64,cold,8,20970,20769,0.9880589914367269,0.946081388334648,1.0317398310464378,0.00619933237958989,0.017333525928065866
production,2,0,2,f64,warm,8,5700,5781,1.0054577464788732,0.9912280701754386,1.0360215053763442,0.0035087719298245615,0.010378827192527244
production,2,0,2,f64,cold,32,32872,32931,0.9920905329763933,0.9665447094980243,1.0333925073457395,0.016457775614504747,0.009109957183201239
production,2,0,2,f64,warm,32,11682,11602,0.9957225530487294,0.9778682269142712,1.0260133091349062,0.009501797637390858,0.012066885019824168
production,3,0,2,f64,aci,1,984321,1036909,1.0531688742495386,1.0075787427698752,1.070014318256446,0.0013643923069811576,0.01064799321830556
production,3,0,2,f64,cold,8,23574,23214,0.98913608033241,0.8555627598306571,1.0390296302927222,0.02252481547467549,0.017661755836994916
production,3,0,2,f64,warm,8,6522,6432,1.0032051282051282,0.9726296688341146,1.0110028292989626,0.004599816007359705,0.003109452736318408
production,3,0,2,f64,cold,32,36538,37200,1.0103479181944104,1.0024905577754666,1.050463181906696,0.007690623460506869,0.015080645161290323
production,3,0,2,f64,warm,32,13756,14117,1.0345156089696614,0.9921237290562795,1.5266065716778132,0.00799651061355045,0.01848834738258837
production,4,0,2,f64,aci,1,1343195,1311557,0.9933607155218837,0.9587703465149713,1.0475508023779123,0.012517169882258346,0.007860123502066628
production,4,0,2,f64,cold,8,27191,26940,1.0003405221339388,0.9078042862919531,1.037858051582559,0.027987201647603988,0.00894580549368968
production,4,0,2,f64,warm,8,7764,7884,1.0154559505409582,0.9608338597599495,1.0232618583495776,0.008887171561051005,0.0012683916793505834
production,4,0,2,f64,cold,32,44404,43993,0.9912457460146874,0.9684755090809026,1.0091673906085685,0.005855328348797406,0.0034096333507603483
production,4,0,2,f64,warm,32,16692,16651,0.9934096219519502,0.9783129642942727,1.0111879100281163,0.007248981548046969,0.00966908894360699
production,2,1,2,f64,aci,1,452270,450226,0.9792362163306279,0.9599929245804497,1.0276457725614794,0.03156742653724545,0.03564876306566036
production,2,1,2,f64,cold,8,22673,22172,0.9872675185303078,0.8124683223517486,1.0160854222996196,0.037577735632690866,0.01037344398340249
production,2,1,2,f64,warm,8,5861,5821,0.9963611159244499,0.9443790959502605,1.0068015643598027,0.003412386964681795,0.01219721697302869
production,2,1,2,f64,cold,32,35216,36058,1.0262408925318762,0.9801639705073182,1.0817840543439399,0.010790549750113584,0.011952964668034832
production,2,1,2,f64,warm,32,11902,11872,0.997479415224332,0.9803954850207927,1.016335956209374,0.004284994118635524,0.010950134770889488
production,3,1,2,f64,aci,1,1576265,1654571,1.053407942017618,0.9938625224920719,1.0615767420331046,0.003598379714070921,0.007375325688652829
production,3,1,2,f64,cold,8,25037,24185,0.9820877320019817,0.9382384320543723,1.0070789090151988,0.011223389383712106,0.018234442836468887
production,3,1,2,f64,warm,8,6663,6752,1.0133573465405974,0.9927213309566251,1.0900791235544736,0.0120066036319976,0.0016291469194312795
production,3,1,2,f64,cold,32,38773,38683,0.9989764048187711,0.9574697754749568,1.0598569456644498,0.024037345575529362,0.01605356358090117
production,3,1,2,f64,warm,32,13626,13776,1.0093132375941989,1.0043744531933507,1.0352785535793032,0.0066050198150594455,0.01096109175377468
production,4,1,2,f64,aci,1,2195178,2272453,1.0209318219463523,0.9931809630016336,1.0462930467761167,0.014741856924586525,0.00876013717335408
production,4,1,2,f64,cold,8,28584,28193,0.9929834409205726,0.946824173942818,0.9989215515741868,0.005632521690456199,0.005355939417585926
production,4,1,2,f64,warm,8,7834,7925,0.9924859110832811,0.984,1.0270444301352222,0.019019657901455194,0.008832807570977918
production,4,1,2,f64,cold,32,46618,47189,1.0120313974435962,0.9815092882577545,1.0196352832260427,0.0036681110300742204,0.03036724660408146
production,4,1,2,f64,warm,32,16531,16661,1.00786401306636,0.9777219038708923,1.018568784700802,0.019418063033089347,0.0036012244163015424
production,2,2,2,f64,aci,1,469774,502505,1.073256502062694,0.9927067241584192,1.164667828139368,0.011539591377981754,0.04846916946100039
production,2,2,2,f64,cold,8,34746,33904,1.02151891489727,0.8604155874057445,1.1545470056304385,0.01876474989926898,0.05291411042944785
production,2,2,2,f64,warm,8,6151,6272,1.0279513317987503,0.9863076220903697,1.0482160077145612,0.011542838562835311,0.006536989795918368
production,2,2,2,f64,cold,32,64752,62257,1.0001535320037462,0.9363762948908236,1.16322564974496,0.009281566592537682,0.032494337986089916
production,2,2,2,f64,warm,32,12714,12965,1.014202303929304,0.9984269309422684,1.0480572597137015,0.0023596035865974517,0.008561511762437331
production,3,2,2,f64,aci,1,2995222,2931643,0.9787731927716877,0.9540213513275588,1.0227070615821863,0.0036124200476625773,0.013003629705254016
production,3,2,2,f64,cold,8,28594,28324,0.9793313282506819,0.8534387000539528,1.0587149989146951,0.03329369797859691,0.011333145036011863
production,3,2,2,f64,warm,8,6592,6553,1.0030613806826878,0.9846807219778553,1.0355824597667207,0.00591626213592233,0.00930871356630551
production,3,2,2,f64,cold,32,55765,55064,0.994333876336851,0.9694878250611828,1.0208391374602999,0.01850623150721779,0.016925759116664246
production,3,2,2,f64,warm,32,14387,14437,0.9831197030188414,0.9640848410923629,1.0385665290123889,0.007645791339403628,0.014545958301586202
production,4,2,2,f64,aci,1,4013457,3915693,0.9831190674338145,0.9612294194612667,0.9926019146649543,0.004772693466006986,0.00722298709321696
production,4,2,2,f64,cold,8,33093,32131,0.9740801656920078,0.9628450434298785,1.0513822204992098,0.007886864291542018,0.030531262643552954
production,4,2,2,f64,warm,8,7935,8045,1.0100439422473322,1.0025204788909894,1.0350809061488673,0.015248897290485192,0.006090739589807334
production,4,2,2,f64,cold,32,61867,63640,1.0045258376840642,0.9517034598312708,1.0419975440032747,0.007936379653126869,0.0174732872407291
production,4,2,2,f64,warm,32,17283,17543,1.0213219616204692,0.9796910258635654,1.0664613197488448,0.011572065035005496,0.01829789659693325
production,2,3,2,f64,aci,1,536999,531038,0.9925567831597452,0.9679824963986865,1.091226656167823,0.005895727925005447,0.0036984170624324436
production,2,3,2,f64,cold,8,61485,57127,0.9526353739405903,0.8383670814019679,1.3745770021896357,0.049377897048060504,0.1024209218058011
production,2,3,2,f64,warm,8,7654,7804,1.041366426474513,0.9519419862340216,1.1265616512764802,0.03788868565455971,0.007560225525371604
production,2,3,2,f64,cold,32,105909,103955,0.9815501987555354,0.7793097326804443,1.0189741408986899,0.06744469308557346,0.03188879803761243
production,2,3,2,f64,warm,32,14898,14768,0.9828614519777884,0.9825479930191972,0.9940095577842095,0.008726003490401396,0.008802816901408451
production,3,3,2,f64,aci,1,4671544,4593647,0.9801235554121742,0.962226140902524,1.0046133689957264,0.004222800855562957,0.007097193145228617
production,3,3,2,f64,cold,8,50976,50605,1.0100243251726302,0.827313618206841,1.0799650006402322,0.04364799121155053,0.025926291868392452
production,3,3,2,f64,warm,8,7654,7344,0.980453479280688,0.9532710280373832,1.0497056899934598,0.0026130128037627383,0.004084967320261438
production,3,3,2,f64,cold,32,69150,67647,0.9777510350854572,0.9468297009261548,1.0414316702819957,0.009414316702819957,0.015980013895664256
production,3,3,2,f64,warm,32,14748,14778,1.0123304562268804,0.9965419039869813,1.016142050040355,0.008136696501220505,0.0054811205846528625
production,4,3,2,f64,aci,1,6210117,6306158,1.0199254611048345,1.0061515749220185,1.032286908983119,0.0009727675018039113,0.010221913247336968
production,4,3,2,f64,cold,8,48541,49092,1.016109282926456,0.983684232211281,1.0990708885272245,0.00515028532580705,0.027336429560824573
production,4,3,2,f64,warm,8,8696,8586,0.987408424908425,0.9611484561923208,1.0494214079074253,0.009314627414903404,0.004658746797111577
production,4,3,2,f64,cold,32,74751,72346,1.0234336199911127,0.9070588686873856,1.0706849470929571,0.04556460783133336,0.020084040582755095
production,4,3,2,f64,warm,32,17774,17472,0.9768200742657814,0.9705049158473588,1.0113616997102766,0.009620794418813998,0.006295787545787546
production,2,0,2,c64,aci,1,446048,464373,1.0465402621300548,1.0082440248732023,1.1942705717770286,0.032570485687639,0.01902996082890263
production,2,0,2,c64,cold,8,21390,21400,0.9903585693953446,0.9425344929648012,1.0353669746964052,0.01921458625525947,0.007990654205607477
production,2,0,2,c64,warm,8,5761,5701,0.9946912050964432,0.9612207047715394,1.0228621291448516,0.017358097552508243,0.014032625855113138
production,2,0,2,c64,cold,32,33302,34174,1.015724292850176,1.0000300282265329,1.0375153567254967,0.007807338898564651,0.013197167437232983
production,2,0,2,c64,warm,32,12123,11993,1.0024746349913387,0.9827374621614988,1.0226441386518028,0.008248783304462591,0.013341115650796298
production,3,0,2,c64,aci,1,1055254,1039494,0.9999526180426703,0.8720962928461764,1.0320763583024088,0.02543463469458538,0.015113122346064527
production,3,0,2,c64,cold,8,23775,23674,1.0029258098223615,0.9907512031805817,1.0387802313354364,0.006309148264984227,0.0059136605558840925
production,3,0,2,c64,warm,8,6672,6552,0.9937623611745018,0.9631045127149787,1.0271282973621103,0.014838129496402877,0.018315018315018316
production,3,0,2,c64,cold,32,37541,37721,1.0090955298146116,0.9707446808510638,1.030523137190892,0.004262006872486082,0.010630683173828901
production,3,0,2,c64,warm,32,13956,13896,1.001433075379765,0.9764194628481869,1.012886230955432,0.006448839208942391,0.01367299942429476
production,4,0,2,c64,aci,1,1353355,1373071,1.0123053863997737,0.9426361442419345,1.059460378097395,0.029249531719319766,0.026267396223501917
production,4,0,2,c64,cold,8,27502,27862,1.0028795623065294,0.9850338649770592,1.0363959823579556,0.0014544396771143918,0.014033450577847965
production,4,0,2,c64,warm,8,7955,7975,1.0037712130735386,0.976724348038021,1.0167202572347267,0.011313639220615965,0.003761755485893417
production,4,0,2,c64,cold,32,44594,44765,1.0038345965825,0.999557277255119,1.0259981222336478,0.00829708032470736,0.008712163520607618
production,4,0,2,c64,warm,32,16572,16661,1.004221699535613,0.9951222486433754,1.0342023587833644,0.008387641805454983,0.004861652962007083
production,2,1,2,c64,aci,1,453744,480023,1.047559857540816,1.008227159498095,1.0884832158950695,0.045023184879579674,0.00978911427160782
production,2,1,2,c64,cold,8,23214,23153,1.0021736295265835,0.986745652915104,1.016642641855589,0.010769363315240803,0.00431909471774716
production,2,1,2,c64,warm,8,5961,5781,0.9826787858000343,0.9461499748364368,1.0100317672629995,0.006710283509478276,0.024390243902439025
production,2,1,2,c64,cold,32,39223,36348,0.9267011702317518,0.8927761659799596,1.0488392708737326,0.04573846977538689,0.00745570595356003
production,2,1,2,c64,warm,32,12042,12103,0.9991439821948297,0.6939192641798672,1.0126127631139326,0.008387311077894038,0.0024787242832355616
production,3,1,2,c64,aci,1,1599447,1628282,1.0245009715266749,0.976403477394999,1.0677618988856075,0.01722532850416425,0.007555816498616333
production,3,1,2,c64,cold,8,25127,25779,1.0113507836484084,0.9232504834897214,1.0494644361535683,0.014764993831336809,0.014779471662981497
production,3,1,2,c64,warm,8,6672,6643,0.9911438006604624,0.9734238889709139,1.029038667278007,0.0151378896882494,0.007526719855486978
production,3,1,2,c64,cold,32,39785,40085,1.0035048191262987,0.9735578735704411,1.0292801952013013,0.011084579615432952,0.013745790195833853
production,3,1,2,c64,warm,32,13826,13907,1.005699629524081,0.9847388977289165,1.0236987818383168,0.011572399826414002,0.0029481556050909613
